scenario_id,section,timestamp_cat,measurement_source,battery_Ah,nominal_V,soc_percent,min_soc_percent,runtime_target_h,runtime_remaining_h,runtime_status,P_budget_W,P_reserve_W,P_fixed_W,P_auto_available_W,P_auto_W,P_remaining_W,input_V,input_A,filtered_V,filtered_A,P_measured_W,gpio4_state,gpio5_state,gpio25_state,gpio27_state,load_rating_W,notes
1,Four-hour simulation result,NR,SIMULATED,300,15,100.0,20,4,3.98,achievable,200,20,0,180,4,196,15.00,1.00,NR,NR,15.00,AUTO_ON,AUTO_ON,AUTO_ON,AUTO_ON,1,All four 1W loads selected; P_auto=4W is the sum of four 1W loads
2,60 W per-load allocation test,NR,SIMULATED,300,15,100.0,20,4,3.87,achievable,200,20,0,180,180,20,NR,NR,NR,NR,NR,AUTO_ON,AUTO_ON,AUTO_ON,AUTO_OFF,60,Ratings changed to 60W; V/A not restated in source for this step; GPIO27 shed on priority (lowest)
3,GPIO 27 active-schedule test (window active),NR,SIMULATED,300,15,99.9,20,4,3.81,achievable,200,20,0,180,180,20,15.00,1.00,NR,NR,15.00,AUTO_ON,AUTO_ON,AUTO_OFF,AUTO_ON,60,GPIO27 schedule 15:00-15:16 active; +5 priority boost made it outrank GPIO25
4,GPIO 27 after-window observation,2026-08-31 15:18:02 CAT,SIMULATED,300,15,99.9,20,4,3.78,achievable,200,20,0,180,180,20,15.00,1.00,NR,NR,15.00,AUTO_ON,AUTO_ON,AUTO_ON,AUTO_OFF,60,Schedule boost correctly expired; GPIO25 restored; GPIO27 shed
5,GPIO 27 fixed and GPIO 25 scheduled (window active),2026-08-31 15:22:50 CAT,SIMULATED,300,15,99.9,20,4,3.70,achievable,200,20,60,120,120,20,15.00,1.00,NR,NR,15.00,AUTO_ON,AUTO_OFF,AUTO_ON,FIXED_ON,60,GPIO25 schedule 15:20-15:23 active; GPIO27 now FIXED_ON consuming 60W first
6,Staged discharge - 100% SoC,NR,SIMULATED,300,15,100,20,4,3.68,achievable,200,20,60,120,120,20,15,12,15.00,11.75,176.28,AUTO_ON,AUTO_ON,AUTO_OFF,FIXED_ON,60,
7,Staged discharge - 35% SoC,NR,SIMULATED,300,15,35,20,4,3.67,achievable,200,20,60,120,120,20,13,13.846,13.03,13.82,180.05,AUTO_ON,AUTO_ON,AUTO_OFF,FIXED_ON,60,
8,Staged discharge - 30% SoC,NR,SIMULATED,300,15,30,20,4,3.66,achievable,200,20,60,62.70,60,80,12,10,12.03,10.11,121.58,AUTO_ON,AUTO_OFF,AUTO_OFF,FIXED_ON,60,Runtime sustainability constraint reduced AUTO allowance below 120W
9,Staged discharge - 25% SoC,NR,SIMULATED,300,15,25,20,4,3.65,achievable,200,20,60,1.48,0,140,11.5,5.217,11.52,5.43,62.54,AUTO_OFF,AUTO_OFF,AUTO_OFF,FIXED_ON,60,No 60W AUTO load fit in 1.48W allowance
10,Staged discharge - 20% SoC (minimum),2026-08-31 15:26:08 CAT,SIMULATED,300,15,20,20,4,3.65,NOT ACHIEVABLE,200,20,60,0,0,140,11,5.455,11.03,5.44,60.01,AUTO_OFF,AUTO_OFF,AUTO_OFF,FIXED_ON,60,AUTO allowance reached 0W at configured minimum SoC; FIXED load unaffected
11,Runtime comparison - 4h target,NR,SIMULATED,300,15,35,20,4,3.99,achievable,200,20,60,109.23,60,80,13,9.231,13.00,9.36,121.69,AUTO_ON,AUTO_OFF,AUTO_OFF,FIXED_ON,60,
12,Runtime comparison - 5h target,NR,SIMULATED,300,15,35,20,5,4.99,achievable,200,20,60,75.05,60,80,13,9.231,13.00,9.33,121.35,AUTO_ON,AUTO_OFF,AUTO_OFF,FIXED_ON,60,
13,Runtime comparison - 6h target,NR,SIMULATED,300,15,35,20,6,5.99,achievable,200,20,60,52.55,0,140,13,4.615,13.00,4.82,62.63,AUTO_OFF,AUTO_OFF,AUTO_OFF,FIXED_ON,60,AUTO allowance dropped below 60W threshold; no AUTO load fit
14,Runtime comparison - 7h target,2026-08-31 15:33:36 CAT,SIMULATED,300,15,35,20,7,7.00,achievable,200,20,60,36.46,0,140,13,4.615,13.00,4.61,60.00,AUTO_OFF,AUTO_OFF,AUTO_OFF,FIXED_ON,60,Final live board state recorded at this timestamp was the 4h case (row 11) re-applied after this comparison
15,Capacity comparison - 100 Ah,NR,SIMULATED,100,15,35,20,4,3.56,achievable,200,20,60,3.10,0,140,13,9.231,13.00,9.23,120.00,AUTO_OFF,AUTO_OFF,AUTO_OFF,FIXED_ON,60,Smallest capacity tested; AUTO allowance collapses to 3.10W; no AUTO load fits
16,Capacity comparison - 200 Ah,NR,SIMULATED,200,15,35,20,4,3.56,achievable,200,20,60,66.31,60,80,13,9.231,13.00,9.23,120.00,AUTO_ON,AUTO_OFF,AUTO_OFF,FIXED_ON,60,One 60W AUTO load (GPIO4) fits with 6.31W spare
17,Capacity comparison - 300 Ah,NR,SIMULATED,300,15,35,20,4,3.56,achievable,200,20,60,120.00,120,20,13,9.231,13.00,9.23,120.00,AUTO_ON,AUTO_ON,AUTO_OFF,FIXED_ON,60,AUTO allowance reaches the P_budget-P_reserve-P_fixed=120W ceiling; two loads fit exactly
18,Capacity comparison - 400 Ah,2026-08-31 16:00:00 CAT,SIMULATED,400,15,35,20,4,3.55,achievable,200,20,60,120.00,120,20,13,9.231,13.00,9.23,120.00,AUTO_ON,AUTO_ON,AUTO_OFF,FIXED_ON,60,Same as 300 Ah: allowance is capped by the fixed 120W budget ceiling; more battery capacity gives no further AUTO headroom at this runtime/SoC
