scenario_id,hour,starting_soc_percent,capacity_ah,managed_soc_before_percent,unmanaged_demand_watts,managed_demand_watts,managed_stored_wh,unmanaged_stored_wh,managed_discharged_wh,unmanaged_discharged_wh,managed_unmet_wh,unmanaged_unmet_wh,result
1,0,25,20,25,945,160,48,48,12,12,148,933,PASS
1,1,25,20,20,945,160,48,48,0,0,160,945,PASS
1,2,25,20,20,945,160,48,48,0,0,160,945,PASS
1,3,25,20,20,945,160,48,48,0,0,160,945,PASS
1,4,25,20,20,945,160,48,48,0,0,160,945,PASS
1,5,25,20,20,945,160,48,48,0,0,160,945,PASS
1,6,25,20,20,945,160,48,48,0,0,160,945,PASS
1,7,25,20,20,945,160,48,48,0,0,160,945,PASS
1,8,25,20,20,945,160,48,48,0,0,160,945,PASS
1,9,25,20,20,945,160,48,48,0,0,160,945,PASS
1,10,25,20,20,945,160,48,48,0,0,160,945,PASS
1,11,25,20,20,945,160,48,48,0,0,160,945,PASS
1,12,25,20,20,945,160,48,48,0,0,160,945,PASS
1,13,25,20,20,945,160,48,48,0,0,160,945,PASS
1,14,25,20,20,945,160,48,48,0,0,160,945,PASS
1,15,25,20,20,945,160,48,48,0,0,160,945,PASS
1,16,25,20,20,945,160,48,48,0,0,160,945,PASS
1,17,25,20,20,945,160,48,48,0,0,160,945,PASS
1,18,25,20,20,945,160,48,48,0,0,160,945,PASS
1,19,25,20,20,945,160,48,48,0,0,160,945,PASS
1,20,25,20,20,945,160,48,48,0,0,160,945,PASS
1,21,25,20,20,945,160,48,48,0,0,160,945,PASS
1,22,25,20,20,945,160,48,48,0,0,160,945,PASS
1,23,25,20,20,945,160,48,48,0,0,160,945,PASS
2,0,50,20,50,945,160,48,48,72,72,88,873,PASS
2,1,50,20,20,945,160,48,48,0,0,160,945,PASS
2,2,50,20,20,945,160,48,48,0,0,160,945,PASS
2,3,50,20,20,945,160,48,48,0,0,160,945,PASS
2,4,50,20,20,945,160,48,48,0,0,160,945,PASS
2,5,50,20,20,945,160,48,48,0,0,160,945,PASS
2,6,50,20,20,945,160,48,48,0,0,160,945,PASS
2,7,50,20,20,945,160,48,48,0,0,160,945,PASS
2,8,50,20,20,945,160,48,48,0,0,160,945,PASS
2,9,50,20,20,945,160,48,48,0,0,160,945,PASS
2,10,50,20,20,945,160,48,48,0,0,160,945,PASS
2,11,50,20,20,945,160,48,48,0,0,160,945,PASS
2,12,50,20,20,945,160,48,48,0,0,160,945,PASS
2,13,50,20,20,945,160,48,48,0,0,160,945,PASS
2,14,50,20,20,945,160,48,48,0,0,160,945,PASS
2,15,50,20,20,945,160,48,48,0,0,160,945,PASS
2,16,50,20,20,945,160,48,48,0,0,160,945,PASS
2,17,50,20,20,945,160,48,48,0,0,160,945,PASS
2,18,50,20,20,945,160,48,48,0,0,160,945,PASS
2,19,50,20,20,945,160,48,48,0,0,160,945,PASS
2,20,50,20,20,945,160,48,48,0,0,160,945,PASS
2,21,50,20,20,945,160,48,48,0,0,160,945,PASS
2,22,50,20,20,945,160,48,48,0,0,160,945,PASS
2,23,50,20,20,945,160,48,48,0,0,160,945,PASS
3,0,75,20,75,945,160,48,48,132,132,28,813,PASS
3,1,75,20,20,945,160,48,48,0,0,160,945,PASS
3,2,75,20,20,945,160,48,48,0,0,160,945,PASS
3,3,75,20,20,945,160,48,48,0,0,160,945,PASS
3,4,75,20,20,945,160,48,48,0,0,160,945,PASS
3,5,75,20,20,945,160,48,48,0,0,160,945,PASS
3,6,75,20,20,945,160,48,48,0,0,160,945,PASS
3,7,75,20,20,945,160,48,48,0,0,160,945,PASS
3,8,75,20,20,945,160,48,48,0,0,160,945,PASS
3,9,75,20,20,945,160,48,48,0,0,160,945,PASS
3,10,75,20,20,945,160,48,48,0,0,160,945,PASS
3,11,75,20,20,945,160,48,48,0,0,160,945,PASS
3,12,75,20,20,945,160,48,48,0,0,160,945,PASS
3,13,75,20,20,945,160,48,48,0,0,160,945,PASS
3,14,75,20,20,945,160,48,48,0,0,160,945,PASS
3,15,75,20,20,945,160,48,48,0,0,160,945,PASS
3,16,75,20,20,945,160,48,48,0,0,160,945,PASS
3,17,75,20,20,945,160,48,48,0,0,160,945,PASS
3,18,75,20,20,945,160,48,48,0,0,160,945,PASS
3,19,75,20,20,945,160,48,48,0,0,160,945,PASS
3,20,75,20,20,945,160,48,48,0,0,160,945,PASS
3,21,75,20,20,945,160,48,48,0,0,160,945,PASS
3,22,75,20,20,945,160,48,48,0,0,160,945,PASS
3,23,75,20,20,945,160,48,48,0,0,160,945,PASS
4,0,100,20,100,945,160,80,48,160,192,0,753,PASS
4,1,100,20,33.3333,945,160,48,48,32,0,128,945,PASS
4,2,100,20,20,945,160,48,48,0,0,160,945,PASS
4,3,100,20,20,945,160,48,48,0,0,160,945,PASS
4,4,100,20,20,945,160,48,48,0,0,160,945,PASS
4,5,100,20,20,945,160,48,48,0,0,160,945,PASS
4,6,100,20,20,945,160,48,48,0,0,160,945,PASS
4,7,100,20,20,945,160,48,48,0,0,160,945,PASS
4,8,100,20,20,945,160,48,48,0,0,160,945,PASS
4,9,100,20,20,945,160,48,48,0,0,160,945,PASS
4,10,100,20,20,945,160,48,48,0,0,160,945,PASS
4,11,100,20,20,945,160,48,48,0,0,160,945,PASS
4,12,100,20,20,945,160,48,48,0,0,160,945,PASS
4,13,100,20,20,945,160,48,48,0,0,160,945,PASS
4,14,100,20,20,945,160,48,48,0,0,160,945,PASS
4,15,100,20,20,945,160,48,48,0,0,160,945,PASS
4,16,100,20,20,945,160,48,48,0,0,160,945,PASS
4,17,100,20,20,945,160,48,48,0,0,160,945,PASS
4,18,100,20,20,945,160,48,48,0,0,160,945,PASS
4,19,100,20,20,945,160,48,48,0,0,160,945,PASS
4,20,100,20,20,945,160,48,48,0,0,160,945,PASS
4,21,100,20,20,945,160,48,48,0,0,160,945,PASS
4,22,100,20,20,945,160,48,48,0,0,160,945,PASS
4,23,100,20,20,945,160,48,48,0,0,160,945,PASS
5,0,25,100,25,945,160,240,240,60,60,100,885,PASS
5,1,25,100,20,945,160,240,240,0,0,160,945,PASS
5,2,25,100,20,945,160,240,240,0,0,160,945,PASS
5,3,25,100,20,945,160,240,240,0,0,160,945,PASS
5,4,25,100,20,945,160,240,240,0,0,160,945,PASS
5,5,25,100,20,945,160,240,240,0,0,160,945,PASS
5,6,25,100,20,945,160,240,240,0,0,160,945,PASS
5,7,25,100,20,945,160,240,240,0,0,160,945,PASS
5,8,25,100,20,945,160,240,240,0,0,160,945,PASS
5,9,25,100,20,945,160,240,240,0,0,160,945,PASS
5,10,25,100,20,945,160,240,240,0,0,160,945,PASS
5,11,25,100,20,945,160,240,240,0,0,160,945,PASS
5,12,25,100,20,945,160,240,240,0,0,160,945,PASS
5,13,25,100,20,945,160,240,240,0,0,160,945,PASS
5,14,25,100,20,945,160,240,240,0,0,160,945,PASS
5,15,25,100,20,945,160,240,240,0,0,160,945,PASS
5,16,25,100,20,945,160,240,240,0,0,160,945,PASS
5,17,25,100,20,945,160,240,240,0,0,160,945,PASS
5,18,25,100,20,945,160,240,240,0,0,160,945,PASS
5,19,25,100,20,945,160,240,240,0,0,160,945,PASS
5,20,25,100,20,945,160,240,240,0,0,160,945,PASS
5,21,25,100,20,945,160,240,240,0,0,160,945,PASS
5,22,25,100,20,945,160,240,240,0,0,160,945,PASS
5,23,25,100,20,945,160,240,240,0,0,160,945,PASS
6,0,50,100,50,945,160,440,240,160,360,0,585,PASS
6,1,50,100,36.6667,945,160,280,240,160,0,0,945,PASS
6,2,50,100,23.3333,945,160,240,240,40,0,120,945,PASS
6,3,50,100,20,945,160,240,240,0,0,160,945,PASS
6,4,50,100,20,945,160,240,240,0,0,160,945,PASS
6,5,50,100,20,945,160,240,240,0,0,160,945,PASS
6,6,50,100,20,945,160,240,240,0,0,160,945,PASS
6,7,50,100,20,945,160,240,240,0,0,160,945,PASS
6,8,50,100,20,945,160,240,240,0,0,160,945,PASS
6,9,50,100,20,945,160,240,240,0,0,160,945,PASS
6,10,50,100,20,945,160,240,240,0,0,160,945,PASS
6,11,50,100,20,945,160,240,240,0,0,160,945,PASS
6,12,50,100,20,945,160,240,240,0,0,160,945,PASS
6,13,50,100,20,945,160,240,240,0,0,160,945,PASS
6,14,50,100,20,945,160,240,240,0,0,160,945,PASS
6,15,50,100,20,945,160,240,240,0,0,160,945,PASS
6,16,50,100,20,945,160,240,240,0,0,160,945,PASS
6,17,50,100,20,945,160,240,240,0,0,160,945,PASS
6,18,50,100,20,945,160,240,240,0,0,160,945,PASS
6,19,50,100,20,945,160,240,240,0,0,160,945,PASS
6,20,50,100,20,945,160,240,240,0,0,160,945,PASS
6,21,50,100,20,945,160,240,240,0,0,160,945,PASS
6,22,50,100,20,945,160,240,240,0,0,160,945,PASS
6,23,50,100,20,945,160,240,240,0,0,160,945,PASS
7,0,75,100,75,945,160,740,240,160,660,0,285,PASS
7,1,75,100,61.6667,945,160,580,240,160,0,0,945,PASS
7,2,75,100,48.3333,945,160,420,240,160,0,0,945,PASS
7,3,75,100,35,945,160,260,240,160,0,0,945,PASS
7,4,75,100,21.6667,945,160,240,240,20,0,140,945,PASS
