scenario_id,capacity_ah,starting_soc_percent,managed_final_soc_percent,unmanaged_final_soc_percent,managed_required_wh,unmanaged_required_wh,battery_energy_required_saved_wh,managed_discharged_wh,unmanaged_discharged_wh,actual_discharge_saved_wh,stored_energy_saved_wh,battery_soc_saved_percent,managed_stored_wh,unmanaged_stored_wh,managed_unmet_wh,unmanaged_unmet_wh,result
1,20,25,20,20,3840,22680,18840,12,12,0,0,0,48,48,3828,22668,PASS
2,20,50,20,20,3840,22680,18840,72,72,0,0,0,48,48,3768,22608,PASS
3,20,75,20,20,3840,22680,18840,132,132,0,0,0,48,48,3708,22548,PASS
4,20,100,20,20,3840,22680,18840,192,192,0,0,0,48,48,3648,22488,PASS
5,100,25,20,20,3840,22680,18840,60,60,0,0,0,240,240,3780,22620,PASS
6,100,50,20,20,3840,22680,18840,360,360,0,0,0,240,240,3480,22320,PASS
7,100,75,20,20,3840,22680,18840,660,660,0,0,0,240,240,3180,22020,PASS
8,100,100,20,20,3890,22680,18790,960,960,0,0,0,240,240,2930,21720,PASS
9,1000,25,20,20,3840,22680,18840,600,600,0,0,0,2400,2400,3240,22080,PASS
10,1000,50,20,20,4875,22680,17805,3600,3600,0,0,0,2400,2400,1275,19080,PASS
11,1000,75,24.1917,20,6097,22680,16583,6097,6600,503,503,4.19167,2903,2400,0,16080,PASS
12,1000,100,46,20,6480,22680,16200,6480,9600,3120,3120,26,5520,2400,0,13080,PASS
