capacity_ah,soc_percent,available_watts,naive_watts,coordinated_watts,selected_auto_loads,coordinated_runtime_hours,naive_runtime_hours,result
20,25,2.7,945,160,0,0.075,0.0126984,PASS
20,50,16.2,945,160,0,0.45,0.0761905,PASS
20,75,29.7,945,160,0,0.825,0.139683,PASS
20,100,43.2,945,160,0,1.2,0.203175,PASS
100,25,13.5,945,160,0,0.375,0.0634921,PASS
100,50,81,945,160,0,2.25,0.380952,PASS
100,75,148.5,945,160,0,4.125,0.698413,PASS
100,100,216,945,210,3,4.57143,1.01587,PASS
1000,25,135,945,160,0,3.75,0.634921,PASS
1000,50,324,945,315,5,11.4286,3.80952,PASS
1000,75,324,945,315,5,20.9524,6.98413,PASS
1000,100,324,945,315,5,30.4762,10.1587,PASS
