loads,capacity_ah,soc_percent,repetitions,valid_runs,average_run_microseconds,min_run_microseconds,max_run_microseconds,normalized_nlogn,result
32,100,75,100,100,3.74183,3.478,14.772,0.0233864,PASS
32,100,75,1000,1000,3.77,3.475,15.881,0.0235625,PASS
32,1000,75,100,100,3.54323,3.478,3.683,0.0221452,PASS
32,1000,75,1000,1000,3.72292,3.465,21.719,0.0232683,PASS
64,100,75,100,100,8.15772,7.629,18.603,0.0212441,PASS
64,100,75,1000,1000,8.13697,7.651,21.21,0.02119,PASS
64,1000,75,100,100,8.09215,7.678,17.854,0.0210733,PASS
64,1000,75,1000,1000,8.22141,7.679,20.364,0.0214099,PASS
128,100,75,100,100,19.2138,18.124,30.749,0.021444,PASS
128,100,75,1000,1000,17.3244,13.504,37.846,0.0193353,PASS
128,1000,75,100,100,14.9464,13.563,21.795,0.0166813,PASS
128,1000,75,1000,1000,14.1875,13.288,39.772,0.0158343,PASS
